ID,Sales
T1189739,58288.51
T1189740,39836.3
T1189741,35125.75
T1189742,59249.89
T1189743,38874.92
T1189744,48663.49
T1189745,59249.89
T1189746,46248.89
T1189747,35125.75
T1189748,60748.02
T1189749,38874.92
T1189750,34469.87
T1189751,34164.36
T1189752,58079.86
T1189753,42639.98
T1189754,48663.49
T1189755,47210.28
T1189756,34469.87
T1189757,48663.49
T1189758,38666.27
T1189759,45056.27
T1189760,34469.87
T1189761,24769.76
T1189762,29899.57
T1189763,33955.71
T1189764,27587.15
T1189765,48663.49
T1189766,49461.32
T1189767,39836.3
T1189768,19511.21
T1189769,34164.36
T1189770,34469.87
T1189771,34164.36
T1189772,58288.51
T1189773,21592.81
T1189774,48007.62
T1189775,59249.89
T1189776,59249.89
T1189777,33955.71
T1189778,34164.36
T1189779,26625.77
T1189780,34469.87
T1189781,34469.87
T1189782,34469.87
T1189783,58594.02
T1189784,22106.97
T1189785,34469.87
T1189786,29594.07
T1189787,59249.89
T1189788,59249.89
T1189789,33955.71
T1189790,22106.97
T1189791,27587.15
T1189792,38874.92
T1189793,39836.3
T1189794,35125.75
T1189795,45056.27
T1189796,34469.87
T1189797,34469.87
T1189798,29340.06
T1189799,25075.27
T1189800,29594.07
T1189801,48391.21
T1189802,49844.43
T1189803,37290.66
T1189804,48085.7
T1189805,40503.08
T1189806,15811.52
T1189807,50500.3
T1189808,42001.21
T1189809,33890.39
T1189810,25206.13
T1189811,23502.03
T1189812,36306.68
T1189813,25414.78
T1189814,50500.3
T1189815,50500.3
T1189816,37804.81
T1189817,33890.39
T1189818,43171.25
T1189819,30922.09
T1189820,28104.7
T1189821,25414.78
T1189822,25414.78
T1189823,37804.81
T1189824,33636.38
T1189825,37499.3
T1189826,42515.37
T1189827,51998.43
T1189828,30922.09
T1189829,48085.7
T1189830,33890.39
T1189831,37499.3
T1189832,61928.96
T1189833,25414.78
T1189834,23502.03
T1189835,50500.3
T1189836,25720.28
T1189837,33234.51
T1189838,23502.03
T1189839,39913.91
T1189840,37290.66
T1189841,25441.91
T1189842,22846.15
T1189843,30125.33
T1189844,29066.08
T1189845,25720.28
T1189846,37804.81
T1189847,51342.56
T1189848,25720.28
T1189849,53757.65
T1189850,61623.45
T1189851,50500.3
T1189852,25206.13
T1189853,27896.05
T1189854,50500.3
T1189855,37499.3
T1189856,33890.39
T1189857,16325.68
T1189858,26376.16
T1189859,52796.26
T1189860,61414.8
T1189861,27670.46
T1189862,30125.33
T1189863,27896.05
T1189864,37804.81
T1189865,37499.3
T1189866,37290.66
T1189867,62584.83
T1189868,37804.81
T1189869,61414.8
T1189870,28410.21
T1189871,11417.5
T1189872,48391.21
T1189873,43171.25
T1189874,28104.7
T1189875,50500.3
T1189876,32466.35
T1189877,62584.83
T1189878,62584.83
T1189879,33234.51
T1189880,42515.37
T1189881,37499.3
T1189882,50500.3
T1189883,47877.06
T1189884,51037.05
T1189885,25555.04
T1189886,38743.87
T1189887,11417.5
T1189888,42515.37
T1189889,49538.92
T1189890,40711.73
T1189891,53101.77
T1189892,48391.21
T1189893,37499.3
T1189894,21805.86
T1189895,61928.96
T1189896,33890.39
T1189897,21149.99
T1189898,48085.7
T1189899,51998.43
T1189900,53757.65
T1189901,37499.3
T1189902,39913.91
T1189903,52587.61
T1189904,31086.72
T1189905,30922.09
T1189906,13357.38
T1189907,22846.15
T1189908,37290.66
T1189909,22331.99
T1189910,33234.51
T1189911,38460.69
T1189912,25720.28
T1189913,38460.69
T1189914,62584.83
T1189915,22331.99
T1189916,30922.09
T1189917,37499.3
T1189918,62584.83
T1189919,49844.43
T1189920,51998.43
T1189921,29960.71
T1189922,25441.91
T1189923,25414.78
T1189924,37290.66
T1189925,27670.46
T1189926,35792.53
T1189927,38460.69
T1189928,28326.33
T1189929,37804.81
T1189930,51998.43
T1189931,37290.66
T1189932,61623.45
T1189933,32929.01
T1189934,37499.3
T1189935,49844.43
T1189936,51998.43
T1189937,61623.45
T1189938,61623.45
T1189939,38460.69
T1189940,37290.66
T1189941,61623.45
T1189942,30430.84
T1189943,52587.61
T1189944,62584.83
T1189945,62584.83
T1189946,38460.69
T1189947,22331.99
T1189948,10761.62
T1189949,61928.96
T1189950,33234.51
T1189951,62584.83
T1189952,61928.96
T1189953,27896.05
T1189954,28326.33
T1189955,37804.81
T1189956,38460.69
T1189957,39913.91
T1189958,43171.25
T1189959,10761.62
T1189960,38460.69
T1189961,30125.33
T1189962,39913.91
T1189963,30266.22
T1189964,37290.66
T1189965,37499.3
T1189966,38460.69
T1189967,25414.78
T1189968,51998.43
T1189969,30922.09
T1189970,24927.75
T1189971,43171.25
T1189972,62584.83
T1189973,25206.13
T1189974,25720.28
T1189975,42209.86
T1189976,38460.69
T1189977,30266.22
T1189978,37290.66
T1189979,50500.3
T1189980,61623.45
T1189981,37499.3
T1189982,61928.96
T1189983,62584.83
T1189984,33890.39
T1189985,50500.3
T1189986,39913.91
T1189987,28104.7
T1189988,50500.3
T1189989,37804.81
T1189990,33234.51
T1189991,52796.26
T1189992,37499.3
T1189993,22540.64
T1189994,37804.81
T1189995,37290.66
T1189996,61414.8
T1189997,28104.7
T1189998,47877.06
T1189999,25206.13
T1190000,62584.83
T1190001,37804.81
T1190002,42209.86
T1190003,21149.99
T1190004,32929.01
T1190005,36962.56
T1190006,25720.28
T1190007,51998.43
T1190008,25136.4
T1190009,28410.21
T1190010,16020.17
T1190011,38460.69
T1190012,25414.78
T1190013,61623.45
T1190014,52587.61
T1190015,32929.01
T1190016,37499.3
T1190017,30430.84
T1190018,37804.81
T1190019,42209.86
T1190020,42515.37
T1190021,43171.25
T1190022,52796.26
T1190023,25441.91
T1190024,25720.28
T1190025,32675.0
T1190026,49844.43
T1190027,30922.09
T1190028,20844.48
T1190029,62584.83
T1190030,28104.7
T1190031,62584.83
T1190032,37499.3
T1190033,48391.21
T1190034,24927.75
T1190035,50500.3
T1190036,23502.03
T1190037,37290.66
T1190038,51342.56
T1190039,37290.66
T1190040,39913.91
T1190041,37499.3
T1190042,32466.35
T1190043,11417.5
T1190044,49844.43
T1190045,40711.73
T1190046,22846.15
T1190047,21805.86
T1190048,38460.69
T1190049,10247.46
T1190050,20844.48
T1190051,50500.3
T1190052,40711.73
T1190053,37804.81
T1190054,33890.39
T1190055,50500.3
T1190056,38460.69
T1190057,25720.28
T1190058,61623.45
T1190059,37290.66
T1190060,10761.62
T1190061,61928.96
T1190062,33234.51
T1190063,37804.81
T1190064,41673.12
T1190065,32675.0
T1190066,41017.24
T1190067,33234.51
T1190068,37804.81
T1190069,37804.81
T1190070,62584.83
T1190071,37804.81
T1190072,39913.91
T1190073,28410.21
T1190074,37804.81
T1190075,28326.33
T1190076,50500.3
T1190077,39258.03
T1190078,33890.39
T1190079,42209.86
T1190080,37290.66
T1190081,43171.25
T1190082,32929.01
T1190083,61623.45
T1190084,25414.78
T1190085,37804.81
T1190086,25414.78
T1190087,11417.5
T1190088,32980.51
T1190089,32980.51
T1190090,51998.43
T1190091,37290.66
T1190092,38460.69
T1190093,25441.91
T1190094,31086.72
T1190095,25720.28
T1190096,51998.43
T1190097,61928.96
T1190098,25414.78
T1190099,32720.36
T1190100,51998.43
T1190101,61928.96
T1190102,41673.12
T1190103,26516.42
T1190104,28326.33
T1190105,22540.64
T1190106,61414.8
T1190107,16325.68
T1190108,25720.28
T1190109,37499.3
T1190110,38600.95
T1190111,61623.45
T1190112,38600.95
T1190113,36306.68
T1190114,25720.28
T1190115,25720.28
T1190116,28104.7
T1190117,33890.39
T1190118,30430.84
T1190119,25441.91
T1190120,62584.83
T1190121,37804.81
T1190122,18181.69
T1190123,36001.18
T1190124,62584.83
T1190125,39913.91
T1190126,52796.26
T1190127,29960.71
T1190128,52587.61
T1190129,50500.3
T1190130,43171.25
T1190131,51037.05
T1190132,51998.43
T1190133,61623.45
T1190134,37804.81
T1190135,37290.66
T1190136,25720.28
T1190137,21805.86
T1190138,33636.38
T1190139,25720.28
T1190140,27670.46
T1190141,37804.81
T1190142,20895.98
T1190143,29960.71
T1190144,21149.99
T1190145,32929.01
T1190146,20844.48
T1190147,37499.3
T1190148,38460.69
T1190149,62584.83
T1190150,39913.91
T1190151,33234.51
T1190152,38460.69
T1190153,37499.3
T1190154,33234.51
T1190155,37499.3
T1190156,38460.69
T1190157,32929.01
T1190158,39913.91
T1190159,31086.72
T1190160,31086.72
T1190161,33890.39
T1190162,21149.99
T1190163,15811.52
T1190164,37290.66
T1190165,25206.13
T1190166,42385.97
T1190167,46554.4
T1190168,36854.29
T1190169,70678.54
T1190170,39836.3
T1190171,41984.1
T1190172,34191.5
T1190173,36854.29
T1190174,46554.4
T1190175,58594.02
T1190176,46248.89
T1190177,31290.23
T1190178,46554.4
T1190179,41984.1
T1190180,46248.89
T1190181,46040.24
T1190182,36420.04
T1190183,41678.59
T1190184,46248.89
T1190185,46554.4
T1190186,48663.49
T1190187,60748.02
T1190188,70373.04
T1190189,46554.4
T1190190,47210.28
T1190191,61337.2
T1190192,57140.8
T1190193,70373.04
T1190194,34469.87
T1190195,41424.58
T1190196,47210.28
T1190197,39671.68
T1190198,59786.64
T1190199,50959.45
T1190200,34469.87
T1190201,51920.83
T1190202,46554.4
T1190203,29594.07
T1190204,60748.02
T1190205,59249.89
T1190206,46248.89
T1190207,46040.24
T1190208,31081.58
T1190209,45712.15
T1190210,46554.4
T1190211,70678.54
T1190212,46248.89
T1190213,46554.4
T1190214,71334.42
T1190215,46248.89
T1190216,47210.28
T1190217,38710.3
T1190218,46040.24
T1190219,71334.42
T1190220,46554.4
T1190221,59249.89
T1190222,41984.1
T1190223,49461.32
T1190224,34191.5
T1190225,39671.68
T1190226,39180.43
T1190227,49252.67
T1190228,31081.58
T1190229,51264.96
T1190230,71334.42
T1190231,46248.89
T1190232,34191.5
T1190233,70164.39
T1190234,56835.29
T1190235,71334.42
T1190236,60748.02
T1190237,46554.4
T1190238,51920.83
T1190239,36645.64
T1190240,46040.24
T1190241,60748.02
T1190242,71334.42
T1190243,39015.8
T1190244,36854.29
T1190245,58594.02
T1190246,32251.61
T1190247,34469.87
T1190248,31081.58
T1190249,46248.89
T1190250,29899.57
T1190251,36645.64
T1190252,56835.29
T1190253,39671.68
T1190254,61337.2
T1190255,46040.24
T1190256,47210.28
T1190257,42639.98
T1190258,46040.24
T1190259,60748.02
T1190260,46554.4
T1190261,70373.04
T1190262,33885.99
T1190263,46040.24
T1190264,46248.89
T1190265,71334.42
T1190266,46554.4
T1190267,61545.85
T1190268,71334.42
T1190269,51264.96
T1190270,50959.45
T1190271,39671.68
T1190272,50959.45
T1190273,70678.54
T1190274,37075.92
T1190275,57140.8
T1190276,39180.43
T1190277,47350.53
T1190278,70373.04
T1190279,46248.89
T1190280,48663.49
T1190281,50959.45
T1190282,37159.8
T1190283,46040.24
T1190284,48663.49
T1190285,39836.3
T1190286,31595.74
T1190287,46554.4
T1190288,31595.74
T1190289,42639.98
T1190290,36854.29
T1190291,41469.95
T1190292,71334.42
T1190293,46248.89
T1190294,71334.42
T1190295,56835.29
T1190296,46040.24
T1190297,39671.68
T1190298,60748.02
T1190299,70678.54
T1190300,41984.1
T1190301,42639.98
T1190302,46554.4
T1190303,46248.89
T1190304,61851.36
T1190305,31081.58
T1190306,35266.01
T1190307,57140.8
T1190308,31595.74
T1190309,20167.08
T1190310,46554.4
T1190311,46248.89
T1190312,70678.54
T1190313,46554.4
T1190314,36420.04
T1190315,34469.87
T1190316,46040.24
T1190317,34164.36
T1190318,46248.89
T1190319,33677.34
T1190320,39015.8
T1190321,46554.4
T1190322,59577.99
T1190323,59249.89
T1190324,46040.24
T1190325,46248.89
T1190326,41678.59
T1190327,39015.8
T1190328,58594.02
T1190329,46248.89
T1190330,36854.29
T1190331,60748.02
T1190332,61337.2
T1190333,41730.09
T1190334,71334.42
T1190335,48663.49
T1190336,39671.68
T1190337,51920.83
T1190338,47210.28
T1190339,36645.64
T1190340,33955.71
T1190341,46040.24
T1190342,46040.24
T1190343,47210.28
T1190344,37159.8
T1190345,34191.5
T1190346,41215.94
T1190347,34164.36
T1190348,36854.29
T1190349,46248.89
T1190350,46554.4
T1190351,46248.89
T1190352,37075.92
T1190353,60748.02
T1190354,70373.04
T1190355,47210.28
T1190356,38874.92
T1190357,41678.59
T1190358,34191.5
T1190359,51920.83
T1190360,32251.61
T1190361,41984.1
T1190362,51920.83
T1190363,57140.8
T1190364,49461.32
T1190365,46040.24
T1190366,70678.54
T1190367,38710.3
T1190368,71334.42
T1190369,59249.89
T1190370,34469.87
T1190371,60748.02
T1190372,41984.1
T1190373,47210.28
T1190374,59249.89
T1190375,70164.39
T1190376,19511.21
T1190377,31595.74
T1190378,71334.42
T1190379,61545.85
T1190380,70373.04
T1190381,51920.83
T1190382,59249.89
T1190383,70678.54
T1190384,62507.23
T1190385,46554.4
T1190386,58594.02
T1190387,59249.89
T1190388,46554.4
T1190389,36645.64
T1190390,47210.28
T1190391,70373.04
T1190392,50750.8
T1190393,46554.4
T1190394,70373.04
T1190395,60092.14
T1190396,46554.4
T1190397,46040.24
T1190398,48663.49
T1190399,71334.42
T1190400,48663.49
T1190401,37075.92
T1190402,70373.04
T1190403,41984.1
T1190404,37159.8
T1190405,47210.28
T1190406,39836.3
T1190407,38874.92
T1190408,71334.42
T1190409,70164.39
T1190410,47210.28
T1190411,47210.28
T1190412,32251.61
T1190413,61545.85
T1190414,41215.94
T1190415,46248.89
T1190416,42639.98
T1190417,46248.89
T1190418,47210.28
T1190419,60092.14
T1190420,37075.92
T1190421,59249.89
T1190422,56626.64
T1190423,29594.07
T1190424,46554.4
T1190425,46248.89
T1190426,46554.4
T1190427,32251.61
T1190428,42639.98
T1190429,51264.96
T1190430,37159.8
T1190431,47350.53
T1190432,62507.23
T1190433,41984.1
T1190434,42639.98
T1190435,60748.02
T1190436,70373.04
T1190437,51264.96
T1190438,60748.02
T1190439,37815.67
T1190440,31595.74
T1190441,58288.51
T1190442,46040.24
T1190443,34191.5
T1190444,36420.04
T1190445,39180.43
T1190446,46040.24
T1190447,42639.98
T1190448,48663.49
T1190449,47210.28
T1190450,46248.89
T1190451,46040.24
T1190452,71334.42
T1190453,42639.98
T1190454,59249.89
T1190455,41984.1
T1190456,32251.61
T1190457,61545.85
T1190458,42639.98
T1190459,59249.89
T1190460,38710.3
T1190461,41984.1
T1190462,46554.4
T1190463,34164.36
T1190464,46040.24
T1190465,33677.34
T1190466,62507.23
T1190467,46554.4
T1190468,51920.83
T1190469,60748.02
T1190470,42385.97
T1190471,71334.42
T1190472,57140.8
T1190473,41730.09
T1190474,41424.58
T1190475,71334.42
T1190476,46554.4
T1190477,60748.02
T1190478,62507.23
T1190479,60092.14
T1190480,71334.42
T1190481,51920.83
T1190482,41678.59
T1190483,32251.61
T1190484,47210.28
T1190485,30555.45
T1190486,70164.39
T1190487,56626.64
T1190488,20167.08
T1190489,70678.54
T1190490,46248.89
T1190491,71334.42
T1190492,42639.98
T1190493,59786.64
T1190494,47210.28
T1190495,31290.23
T1190496,56835.29
T1190497,36854.29
T1190498,47210.28
T1190499,61851.36
T1190500,46248.89
T1190501,70373.04
T1190502,50959.45
T1190503,59249.89
T1190504,58594.02
T1190505,46554.4
T1190506,36645.64
T1190507,25075.27
T1190508,46040.24
T1190509,41678.59
T1190510,57140.8
T1190511,46040.24
T1190512,34304.62
T1190513,42639.98
T1190514,71334.42
T1190515,71334.42
T1190516,41984.1
T1190517,56626.64
T1190518,46248.89
T1190519,60748.02
T1190520,46248.89
T1190521,61545.85
T1190522,41678.59
T1190523,29594.07
T1190524,46554.4
T1190525,41730.09
T1190526,41984.1
T1190527,42639.98
T1190528,46554.4
T1190529,59249.89
T1190530,61337.2
T1190531,36420.04
T1190532,70164.39
T1190533,33677.34
T1190534,46554.4
T1190535,62507.23
T1190536,71334.42
T1190537,70373.04
T1190538,31081.58
T1190539,59249.89
T1190540,71334.42
T1190541,71334.42
T1190542,46554.4
T1190543,46554.4
T1190544,42639.98
T1190545,38710.3
T1190546,51920.83
T1190547,61851.36
T1190548,61545.85
T1190549,59249.89
T1190550,71334.42
T1190551,34469.87
T1190552,42385.97
T1190553,31595.74
T1190554,47350.53
T1190555,46554.4
T1190556,46040.24
T1190557,34164.36
T1190558,41984.1
T1190559,42639.98
T1190560,31290.23
T1190561,46554.4
T1190562,71334.42
T1190563,70678.54
T1190564,61545.85
T1190565,42639.98
T1190566,46554.4
T1190567,60092.14
T1190568,41678.59
T1190569,71334.42
T1190570,42639.98
T1190571,59249.89
T1190572,60748.02
T1190573,70164.39
T1190574,58594.02
T1190575,61337.2
T1190576,47210.28
T1190577,60092.14
T1190578,46040.24
T1190579,38874.92
T1190580,46248.89
T1190581,42639.98
T1190582,59249.89
T1190583,70373.04
T1190584,61545.85
T1190585,41215.94
T1190586,41678.59
T1190587,46248.89
T1190588,58288.51
T1190589,36645.64
T1190590,46248.89
T1190591,59249.89
T1190592,34164.36
T1190593,51264.96
T1190594,37075.92
T1190595,70373.04
T1190596,70678.54
T1190597,57140.8
T1190598,49461.32
T1190599,46554.4
T1190600,70373.04
T1190601,32251.61
T1190602,48663.49
T1190603,32251.61
T1190604,46554.4
T1190605,46040.24
T1190606,37159.8
T1190607,50959.45
T1190608,42639.98
T1190609,51920.83
T1190610,37075.92
T1190611,48663.49
T1190612,50959.45
T1190613,70373.04
T1190614,32251.61
T1190615,47210.28
T1190616,34191.5
T1190617,57140.8
T1190618,47210.28
T1190619,46040.24
T1190620,32251.61
T1190621,42639.98
T1190622,47210.28
T1190623,46248.89
T1190624,50959.45
T1190625,47210.28
T1190626,34469.87
T1190627,70373.04
T1190628,36645.64
T1190629,47210.28
T1190630,41984.1
T1190631,36854.29
T1190632,19511.21
T1190633,46554.4
T1190634,47210.28
T1190635,60748.02
T1190636,46248.89
T1190637,51920.83
T1190638,46040.24
T1190639,46040.24
T1190640,41678.59
T1190641,47210.28
T1190642,47210.28
T1190643,36420.04
T1190644,51920.83
T1190645,60748.02
T1190646,41984.1
T1190647,71334.42
T1190648,50750.8
T1190649,41984.1
T1190650,70678.54
T1190651,47210.28
T1190652,46248.89
T1190653,34191.5
T1190654,41730.09
T1190655,29594.07
T1190656,39836.3
T1190657,56626.64
T1190658,36645.64
T1190659,46248.89
T1190660,36854.29
T1190661,59249.89
T1190662,58079.86
T1190663,60748.02
T1190664,31595.74
T1190665,61851.36
T1190666,41984.1
T1190667,41984.1
T1190668,46554.4
T1190669,50959.45
T1190670,60748.02
T1190671,60748.02
T1190672,46554.4
T1190673,42639.98
T1190674,46554.4
T1190675,41984.1
T1190676,46248.89
T1190677,46554.4
T1190678,60748.02
T1190679,46554.4
T1190680,41678.59
T1190681,39671.68
T1190682,25075.27
T1190683,47210.28
T1190684,46248.89
T1190685,41984.1
T1190686,60748.02
T1190687,46248.89
T1190688,46248.89
T1190689,51920.83
T1190690,70164.39
T1190691,46040.24
T1190692,47210.28
T1190693,37159.8
T1190694,34191.5
T1190695,46040.24
T1190696,41215.94
T1190697,46248.89
T1190698,36854.29
T1190699,70678.54
T1190700,46554.4
T1190701,46248.89
T1190702,37075.92
T1190703,59577.99
T1190704,60748.02
T1190705,71334.42
T1190706,41469.95
T1190707,34164.36
T1190708,71334.42
T1190709,46248.89
T1190710,56835.29
T1190711,60748.02
T1190712,46040.24
T1190713,39671.68
T1190714,46248.89
T1190715,31595.74
T1190716,70678.54
T1190717,41730.09
T1190718,57140.8
T1190719,46248.89
T1190720,47350.53
T1190721,59249.89
