ID,Sales
T1189739,51913.53
T1189740,38337.27
T1189741,33429.21
T1189742,60894.19
T1189743,38462.81
T1189744,45601.66
T1189745,60894.19
T1189746,48069.9
T1189747,33429.21
T1189748,60249.86
T1189749,38462.81
T1189750,34871.5
T1189751,35362.69
T1189752,51638.19
T1189753,41819.2
T1189754,45601.66
T1189755,46054.75
T1189756,34871.5
T1189757,45601.66
T1189758,41679.26
T1189759,44479.44
T1189760,34871.5
T1189761,27782.52
T1189762,30094.14
T1189763,35373.49
T1189764,27790.63
T1189765,45601.66
T1189766,46634.53
T1189767,38337.27
T1189768,22160.29
T1189769,35362.69
T1189770,34871.5
T1189771,35362.69
T1189772,51913.53
T1189773,22891.9
T1189774,48391.18
T1189775,60894.19
T1189776,60894.19
T1189777,35373.49
T1189778,35362.69
T1189779,26317.42
T1189780,34871.5
T1189781,34871.5
T1189782,34871.5
T1189783,56189.71
T1189784,23547.16
T1189785,34871.5
T1189786,28983.99
T1189787,60894.19
T1189788,60894.19
T1189789,35373.49
T1189790,23547.16
T1189791,27790.63
T1189792,38462.81
T1189793,38337.27
T1189794,33429.21
T1189795,44479.44
T1189796,34871.5
T1189797,34871.5
T1189798,29560.0
T1189799,25773.18
T1189800,28983.99
T1189801,43979.44
T1189802,47176.37
T1189803,36075.45
T1189804,45486.91
T1189805,37950.37
T1189806,21090.84
T1189807,50547.41
T1189808,43345.76
T1189809,32644.83
T1189810,28288.76
T1189811,22889.81
T1189812,36395.63
T1189813,29059.11
T1189814,50547.41
T1189815,50547.41
T1189816,36310.91
T1189817,32644.83
T1189818,39935.26
T1189819,29855.89
T1189820,26420.35
T1189821,29059.11
T1189822,29059.11
T1189823,36310.91
T1189824,29870.96
T1189825,37750.31
T1189826,42847.81
T1189827,46978.21
T1189828,29855.89
T1189829,45486.91
T1189830,32644.83
T1189831,37750.31
T1189832,55964.23
T1189833,29059.11
T1189834,22889.81
T1189835,50547.41
T1189836,28636.21
T1189837,32023.63
T1189838,22889.81
T1189839,37571.3
T1189840,36075.45
T1189841,25811.78
T1189842,24046.33
T1189843,32096.68
T1189844,31129.66
T1189845,28636.21
T1189846,36310.91
T1189847,47032.03
T1189848,28636.21
T1189849,47445.77
T1189850,55564.61
T1189851,50547.41
T1189852,28288.76
T1189853,28332.64
T1189854,50547.41
T1189855,37750.31
T1189856,32644.83
T1189857,21330.97
T1189858,27315.5
T1189859,48726.76
T1189860,55213.05
T1189861,25623.13
T1189862,32096.68
T1189863,28332.64
T1189864,36310.91
T1189865,37750.31
T1189866,36075.45
T1189867,59688.8
T1189868,36310.91
T1189869,55213.05
T1189870,28766.52
T1189871,16279.51
T1189872,43979.44
T1189873,39935.26
T1189874,26420.35
T1189875,50547.41
T1189876,29796.45
T1189877,59688.8
T1189878,59688.8
T1189879,32023.63
T1189880,42847.81
T1189881,37750.31
T1189882,50547.41
T1189883,45072.27
T1189884,47188.48
T1189885,27950.13
T1189886,39483.26
T1189887,16279.51
T1189888,42847.81
T1189889,43243.2
T1189890,39471.58
T1189891,49480.03
T1189892,43979.44
T1189893,37750.31
T1189894,25392.9
T1189895,55964.23
T1189896,32644.83
T1189897,25276.91
T1189898,45486.91
T1189899,46978.21
T1189900,47445.77
T1189901,37750.31
T1189902,37571.3
T1189903,48663.41
T1189904,30880.83
T1189905,29855.89
T1189906,19636.39
T1189907,24046.33
T1189908,36075.45
T1189909,23102.27
T1189910,32023.63
T1189911,35614.96
T1189912,28636.21
T1189913,35614.96
T1189914,59688.8
T1189915,23102.27
T1189916,29855.89
T1189917,37750.31
T1189918,59688.8
T1189919,47176.37
T1189920,46978.21
T1189921,28406.75
T1189922,25811.78
T1189923,29059.11
T1189924,36075.45
T1189925,25623.13
T1189926,36467.17
T1189927,35614.96
T1189928,27877.82
T1189929,36310.91
T1189930,46978.21
T1189931,36075.45
T1189932,55564.61
T1189933,30512.36
T1189934,37750.31
T1189935,47176.37
T1189936,46978.21
T1189937,55564.61
T1189938,55564.61
T1189939,35614.96
T1189940,36075.45
T1189941,55564.61
T1189942,33559.98
T1189943,48663.41
T1189944,59688.8
T1189945,59688.8
T1189946,35614.96
T1189947,23102.27
T1189948,18469.75
T1189949,55964.23
T1189950,32023.63
T1189951,59688.8
T1189952,55964.23
T1189953,28332.64
T1189954,27877.82
T1189955,36310.91
T1189956,35614.96
T1189957,37571.3
T1189958,39935.26
T1189959,18469.75
T1189960,35614.96
T1189961,32096.68
T1189962,37571.3
T1189963,30378.31
T1189964,36075.45
T1189965,37750.31
T1189966,35614.96
T1189967,29059.11
T1189968,46978.21
T1189969,29855.89
T1189970,24647.97
T1189971,39935.26
T1189972,59688.8
T1189973,28288.76
T1189974,28636.21
T1189975,42597.3
T1189976,35614.96
T1189977,30378.31
T1189978,36075.45
T1189979,50547.41
T1189980,55564.61
T1189981,37750.31
T1189982,55964.23
T1189983,59688.8
T1189984,32644.83
T1189985,50547.41
T1189986,37571.3
T1189987,26420.35
T1189988,50547.41
T1189989,36310.91
T1189990,32023.63
T1189991,48726.76
T1189992,37750.31
T1189993,23586.47
T1189994,36310.91
T1189995,36075.45
T1189996,55213.05
T1189997,26420.35
T1189998,45072.27
T1189999,28288.76
T1190000,59688.8
T1190001,36310.91
T1190002,42597.3
T1190003,25276.91
T1190004,30512.36
T1190005,36738.59
T1190006,28636.21
T1190007,46978.21
T1190008,29105.24
T1190009,28766.52
T1190010,21943.81
T1190011,35614.96
T1190012,29059.11
T1190013,55564.61
T1190014,48663.41
T1190015,30512.36
T1190016,37750.31
T1190017,33559.98
T1190018,36310.91
T1190019,42597.3
T1190020,42847.81
T1190021,39935.26
T1190022,48726.76
T1190023,25811.78
T1190024,28636.21
T1190025,29362.95
T1190026,47176.37
T1190027,29855.89
T1190028,24180.3
T1190029,59688.8
T1190030,26420.35
T1190031,59688.8
T1190032,37750.31
T1190033,43979.44
T1190034,24647.97
T1190035,50547.41
T1190036,22889.81
T1190037,36075.45
T1190038,47032.03
T1190039,36075.45
T1190040,37571.3
T1190041,37750.31
T1190042,29796.45
T1190043,16279.51
T1190044,47176.37
T1190045,39471.58
T1190046,24046.33
T1190047,25392.9
T1190048,35614.96
T1190049,18156.0
T1190050,24180.3
T1190051,50547.41
T1190052,39471.58
T1190053,36310.91
T1190054,32644.83
T1190055,50547.41
T1190056,35614.96
T1190057,28636.21
T1190058,55564.61
T1190059,36075.45
T1190060,18469.75
T1190061,55964.23
T1190062,32023.63
T1190063,36310.91
T1190064,36950.33
T1190065,29362.95
T1190066,41499.66
T1190067,32023.63
T1190068,36310.91
T1190069,36310.91
T1190070,59688.8
T1190071,36310.91
T1190072,37571.3
T1190073,28766.52
T1190074,36310.91
T1190075,27877.82
T1190076,50547.41
T1190077,38836.31
T1190078,32644.83
T1190079,42597.3
T1190080,36075.45
T1190081,39935.26
T1190082,30512.36
T1190083,55564.61
T1190084,29059.11
T1190085,36310.91
T1190086,29059.11
T1190087,16279.51
T1190088,31122.24
T1190089,31122.24
T1190090,46978.21
T1190091,36075.45
T1190092,35614.96
T1190093,25811.78
T1190094,30880.83
T1190095,28636.21
T1190096,46978.21
T1190097,55964.23
T1190098,29059.11
T1190099,32107.58
T1190100,46978.21
T1190101,55964.23
T1190102,36950.33
T1190103,29543.28
T1190104,27877.82
T1190105,23586.47
T1190106,55213.05
T1190107,21330.97
T1190108,28636.21
T1190109,37750.31
T1190110,34624.23
T1190111,55564.61
T1190112,34624.23
T1190113,36395.63
T1190114,28636.21
T1190115,28636.21
T1190116,26420.35
T1190117,32644.83
T1190118,33559.98
T1190119,25811.78
T1190120,59688.8
T1190121,36310.91
T1190122,23346.92
T1190123,36647.71
T1190124,59688.8
T1190125,37571.3
T1190126,48726.76
T1190127,28406.75
T1190128,48663.41
T1190129,50547.41
T1190130,39935.26
T1190131,47188.48
T1190132,46978.21
T1190133,55564.61
T1190134,36310.91
T1190135,36075.45
T1190136,28636.21
T1190137,25392.9
T1190138,29870.96
T1190139,28636.21
T1190140,25623.13
T1190141,36310.91
T1190142,23294.19
T1190143,28406.75
T1190144,25276.91
T1190145,30512.36
T1190146,24180.3
T1190147,37750.31
T1190148,35614.96
T1190149,59688.8
T1190150,37571.3
T1190151,32023.63
T1190152,35614.96
T1190153,37750.31
T1190154,32023.63
T1190155,37750.31
T1190156,35614.96
T1190157,30512.36
T1190158,37571.3
T1190159,30880.83
T1190160,30880.83
T1190161,32644.83
T1190162,25276.91
T1190163,21090.84
T1190164,36075.45
T1190165,28288.76
T1190166,38821.02
T1190167,45856.34
T1190168,33193.5
T1190169,71573.7
T1190170,38337.27
T1190171,41873.45
T1190172,32797.34
T1190173,33193.5
T1190174,45856.34
T1190175,56189.71
T1190176,48069.9
T1190177,28280.05
T1190178,45856.34
T1190179,41873.45
T1190180,48069.9
T1190181,44395.46
T1190182,34536.94
T1190183,40474.75
T1190184,48069.9
T1190185,45856.34
T1190186,45601.66
T1190187,60249.86
T1190188,71676.93
T1190189,45856.34
T1190190,46054.75
T1190191,60525.95
T1190192,54638.89
T1190193,71676.93
T1190194,34871.5
T1190195,34704.77
T1190196,46054.75
T1190197,38730.62
T1190198,58447.96
T1190199,57115.85
T1190200,34871.5
T1190201,51797.92
T1190202,45856.34
T1190203,28983.99
T1190204,60249.86
T1190205,60894.19
T1190206,48069.9
T1190207,44395.46
T1190208,30440.72
T1190209,41245.75
T1190210,45856.34
T1190211,71573.7
T1190212,48069.9
T1190213,45856.34
T1190214,78177.64
T1190215,48069.9
T1190216,46054.75
T1190217,37035.17
T1190218,44395.46
T1190219,78177.64
T1190220,45856.34
T1190221,60894.19
T1190222,41873.45
T1190223,46634.53
T1190224,32797.34
T1190225,38730.62
T1190226,40581.03
T1190227,47348.91
T1190228,30440.72
T1190229,55051.75
T1190230,78177.64
T1190231,48069.9
T1190232,32797.34
T1190233,74457.58
T1190234,58642.72
T1190235,78177.64
T1190236,60249.86
T1190237,45856.34
T1190238,51797.92
T1190239,34279.29
T1190240,44395.46
T1190241,60249.86
T1190242,78177.64
T1190243,37774.46
T1190244,33193.5
T1190245,56189.71
T1190246,28982.03
T1190247,34871.5
T1190248,30440.72
T1190249,48069.9
T1190250,30094.14
T1190251,34279.29
T1190252,58642.72
T1190253,38730.62
T1190254,60525.95
T1190255,44395.46
T1190256,46054.75
T1190257,41819.2
T1190258,44395.46
T1190259,60249.86
T1190260,45856.34
T1190261,71676.93
T1190262,30847.95
T1190263,44395.46
T1190264,48069.9
T1190265,78177.64
T1190266,45856.34
T1190267,62503.65
T1190268,78177.64
T1190269,55051.75
T1190270,57115.85
T1190271,38730.62
T1190272,57115.85
T1190273,71573.7
T1190274,36367.83
T1190275,54638.89
T1190276,40581.03
T1190277,45591.23
T1190278,71676.93
T1190279,48069.9
T1190280,45601.66
T1190281,57115.85
T1190282,36645.91
T1190283,44395.46
T1190284,45601.66
T1190285,38337.27
T1190286,28387.38
T1190287,45856.34
T1190288,28387.38
T1190289,41819.2
T1190290,33193.5
T1190291,47601.34
T1190292,78177.64
T1190293,48069.9
T1190294,78177.64
T1190295,58642.72
T1190296,44395.46
T1190297,38730.62
T1190298,60249.86
T1190299,71573.7
T1190300,41873.45
T1190301,41819.2
T1190302,45856.34
T1190303,48069.9
T1190304,67579.04
T1190305,30440.72
T1190306,35788.3
T1190307,54638.89
T1190308,28387.38
T1190309,19249.29
T1190310,45856.34
T1190311,48069.9
T1190312,71573.7
T1190313,45856.34
T1190314,34536.94
T1190315,34871.5
T1190316,44395.46
T1190317,35362.69
T1190318,48069.9
T1190319,30003.33
T1190320,37774.46
T1190321,45856.34
T1190322,60316.92
T1190323,60894.19
T1190324,44395.46
T1190325,48069.9
T1190326,40474.75
T1190327,37774.46
T1190328,56189.71
T1190329,48069.9
T1190330,33193.5
T1190331,60249.86
T1190332,60525.95
T1190333,40346.21
T1190334,78177.64
T1190335,45601.66
T1190336,38730.62
T1190337,51797.92
T1190338,46054.75
T1190339,34279.29
T1190340,35373.49
T1190341,44395.46
T1190342,44395.46
T1190343,46054.75
T1190344,36645.91
T1190345,32797.34
T1190346,37428.9
T1190347,35362.69
T1190348,33193.5
T1190349,48069.9
T1190350,45856.34
T1190351,48069.9
T1190352,36367.83
T1190353,60249.86
T1190354,71676.93
T1190355,46054.75
T1190356,38462.81
T1190357,40474.75
T1190358,32797.34
T1190359,51797.92
T1190360,28982.03
T1190361,41873.45
T1190362,51797.92
T1190363,54638.89
T1190364,46634.53
T1190365,44395.46
T1190366,71573.7
T1190367,37035.17
T1190368,78177.64
T1190369,60894.19
T1190370,34871.5
T1190371,60249.86
T1190372,41873.45
T1190373,46054.75
T1190374,60894.19
T1190375,74457.58
T1190376,22160.29
T1190377,28387.38
T1190378,78177.64
T1190379,62503.65
T1190380,71676.93
T1190381,51797.92
T1190382,60894.19
T1190383,71573.7
T1190384,61985.76
T1190385,45856.34
T1190386,56189.71
T1190387,60894.19
T1190388,45856.34
T1190389,34279.29
T1190390,46054.75
T1190391,71676.93
T1190392,56782.79
T1190393,45856.34
T1190394,71676.93
T1190395,61392.0
T1190396,45856.34
T1190397,44395.46
T1190398,45601.66
T1190399,78177.64
T1190400,45601.66
T1190401,36367.83
T1190402,71676.93
T1190403,41873.45
T1190404,36645.91
T1190405,46054.75
T1190406,38337.27
T1190407,38462.81
T1190408,78177.64
T1190409,74457.58
T1190410,46054.75
T1190411,46054.75
T1190412,28982.03
T1190413,62503.65
T1190414,37428.9
T1190415,48069.9
T1190416,41819.2
T1190417,48069.9
T1190418,46054.75
T1190419,61392.0
T1190420,36367.83
T1190421,60894.19
T1190422,54837.88
T1190423,28983.99
T1190424,45856.34
T1190425,48069.9
T1190426,45856.34
T1190427,28982.03
T1190428,41819.2
T1190429,55051.75
T1190430,36645.91
T1190431,45591.23
T1190432,61985.76
T1190433,41873.45
T1190434,41819.2
T1190435,60249.86
T1190436,71676.93
T1190437,55051.75
T1190438,60249.86
T1190439,40257.92
T1190440,28387.38
T1190441,51913.53
T1190442,44395.46
T1190443,32797.34
T1190444,34536.94
T1190445,40581.03
T1190446,44395.46
T1190447,41819.2
T1190448,45601.66
T1190449,46054.75
T1190450,48069.9
T1190451,44395.46
T1190452,78177.64
T1190453,41819.2
T1190454,60894.19
T1190455,41873.45
T1190456,28982.03
T1190457,62503.65
T1190458,41819.2
T1190459,60894.19
T1190460,37035.17
T1190461,41873.45
T1190462,45856.34
T1190463,35362.69
T1190464,44395.46
T1190465,30003.33
T1190466,61985.76
T1190467,45856.34
T1190468,51797.92
T1190469,60249.86
T1190470,38821.02
T1190471,78177.64
T1190472,54638.89
T1190473,40346.21
T1190474,34704.77
T1190475,78177.64
T1190476,45856.34
T1190477,60249.86
T1190478,61985.76
T1190479,61392.0
T1190480,78177.64
T1190481,51797.92
T1190482,40474.75
T1190483,28982.03
T1190484,46054.75
T1190485,29965.14
T1190486,74457.58
T1190487,54837.88
T1190488,19249.29
T1190489,71573.7
T1190490,48069.9
T1190491,78177.64
T1190492,41819.2
T1190493,58447.96
T1190494,46054.75
T1190495,28280.05
T1190496,58642.72
T1190497,33193.5
T1190498,46054.75
T1190499,67579.04
T1190500,48069.9
T1190501,71676.93
T1190502,57115.85
T1190503,60894.19
T1190504,56189.71
T1190505,45856.34
T1190506,34279.29
T1190507,25773.18
T1190508,44395.46
T1190509,40474.75
T1190510,54638.89
T1190511,44395.46
T1190512,35381.02
T1190513,41819.2
T1190514,78177.64
T1190515,78177.64
T1190516,41873.45
T1190517,54837.88
T1190518,48069.9
T1190519,60249.86
T1190520,48069.9
T1190521,62503.65
T1190522,40474.75
T1190523,28983.99
T1190524,45856.34
T1190525,40346.21
T1190526,41873.45
T1190527,41819.2
T1190528,45856.34
T1190529,60894.19
T1190530,60525.95
T1190531,34536.94
T1190532,74457.58
T1190533,30003.33
T1190534,45856.34
T1190535,61985.76
T1190536,78177.64
T1190537,71676.93
T1190538,30440.72
T1190539,60894.19
T1190540,78177.64
T1190541,78177.64
T1190542,45856.34
T1190543,45856.34
T1190544,41819.2
T1190545,37035.17
T1190546,51797.92
T1190547,67579.04
T1190548,62503.65
T1190549,60894.19
T1190550,78177.64
T1190551,34871.5
T1190552,38821.02
T1190553,28387.38
T1190554,45591.23
T1190555,45856.34
T1190556,44395.46
T1190557,35362.69
T1190558,41873.45
T1190559,41819.2
T1190560,28280.05
T1190561,45856.34
T1190562,78177.64
T1190563,71573.7
T1190564,62503.65
T1190565,41819.2
T1190566,45856.34
T1190567,61392.0
T1190568,40474.75
T1190569,78177.64
T1190570,41819.2
T1190571,60894.19
T1190572,60249.86
T1190573,74457.58
T1190574,56189.71
T1190575,60525.95
T1190576,46054.75
T1190577,61392.0
T1190578,44395.46
T1190579,38462.81
T1190580,48069.9
T1190581,41819.2
T1190582,60894.19
T1190583,71676.93
T1190584,62503.65
T1190585,37428.9
T1190586,40474.75
T1190587,48069.9
T1190588,51913.53
T1190589,34279.29
T1190590,48069.9
T1190591,60894.19
T1190592,35362.69
T1190593,55051.75
T1190594,36367.83
T1190595,71676.93
T1190596,71573.7
T1190597,54638.89
T1190598,46634.53
T1190599,45856.34
T1190600,71676.93
T1190601,28982.03
T1190602,45601.66
T1190603,28982.03
T1190604,45856.34
T1190605,44395.46
T1190606,36645.91
T1190607,57115.85
T1190608,41819.2
T1190609,51797.92
T1190610,36367.83
T1190611,45601.66
T1190612,57115.85
T1190613,71676.93
T1190614,28982.03
T1190615,46054.75
T1190616,32797.34
T1190617,54638.89
T1190618,46054.75
T1190619,44395.46
T1190620,28982.03
T1190621,41819.2
T1190622,46054.75
T1190623,48069.9
T1190624,57115.85
T1190625,46054.75
T1190626,34871.5
T1190627,71676.93
T1190628,34279.29
T1190629,46054.75
T1190630,41873.45
T1190631,33193.5
T1190632,22160.29
T1190633,45856.34
T1190634,46054.75
T1190635,60249.86
T1190636,48069.9
T1190637,51797.92
T1190638,44395.46
T1190639,44395.46
T1190640,40474.75
T1190641,46054.75
T1190642,46054.75
T1190643,34536.94
T1190644,51797.92
T1190645,60249.86
T1190646,41873.45
T1190647,78177.64
T1190648,56782.79
T1190649,41873.45
T1190650,71573.7
T1190651,46054.75
T1190652,48069.9
T1190653,32797.34
T1190654,40346.21
T1190655,28983.99
T1190656,38337.27
T1190657,54837.88
T1190658,34279.29
T1190659,48069.9
T1190660,33193.5
T1190661,60894.19
T1190662,51638.19
T1190663,60249.86
T1190664,28387.38
T1190665,67579.04
T1190666,41873.45
T1190667,41873.45
T1190668,45856.34
T1190669,57115.85
T1190670,60249.86
T1190671,60249.86
T1190672,45856.34
T1190673,41819.2
T1190674,45856.34
T1190675,41873.45
T1190676,48069.9
T1190677,45856.34
T1190678,60249.86
T1190679,45856.34
T1190680,40474.75
T1190681,38730.62
T1190682,25773.18
T1190683,46054.75
T1190684,48069.9
T1190685,41873.45
T1190686,60249.86
T1190687,48069.9
T1190688,48069.9
T1190689,51797.92
T1190690,74457.58
T1190691,44395.46
T1190692,46054.75
T1190693,36645.91
T1190694,32797.34
T1190695,44395.46
T1190696,37428.9
T1190697,48069.9
T1190698,33193.5
T1190699,71573.7
T1190700,45856.34
T1190701,48069.9
T1190702,36367.83
T1190703,60316.92
T1190704,60249.86
T1190705,78177.64
T1190706,47601.34
T1190707,35362.69
T1190708,78177.64
T1190709,48069.9
T1190710,58642.72
T1190711,60249.86
T1190712,44395.46
T1190713,38730.62
T1190714,48069.9
T1190715,28387.38
T1190716,71573.7
T1190717,40346.21
T1190718,54638.89
T1190719,48069.9
T1190720,45591.23
T1190721,60894.19
T1190722,48069.9
T1190723,41819.2
T1190724,34279.29
T1190725,40257.92
T1190726,37774.46
T1190727,60894.19
